#FilamentSensor-0.2.2j
#cell_properties
%center_x
1408
%center_y
772
%area
63482
%aspect_ratio
1.926717
%long_half_axis
197.314648
%orientation
147.516864
%order_parameter
0.233234
%new_orientation
131.672224
%new_order_parameter
0.2741
%area_interior
63482
%mean_brightness_interior
86.912242
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.181279
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
490.5,807.0,267.688035,45.0,4.765258,-0.096671,0.096671
213.5,1012.8,257.879027,111.758069,3.182609,0.193217,0.193217
1174.8,677.0,214.107037,172.707941,3.221698,0.103027,0.103027
100.1,802.9,212.867223,131.185925,3.208589,-0.006258,0.094283
1392.3,759.9,185.772567,150.255119,2.722222,0.026296,0.096429
275.4,987.6,173.528361,118.636863,4.27451,0.045597,0.045597
82.8,845.4,151.763065,145.039255,3.777778,0.089037,0.217231
1494.0,718.9,147.666551,126.400911,2.983333,0.107931,0.107931
167.9,906.3,133.471946,127.988142,2.783019,0.056042,0.056042
1490.9,725.6,133.010155,126.957106,1.545455,-0.198975,0.198975
1166.3,680.9,127.067471,173.211025,1.685039,0.077276,0.077276
501.6,747.2,121.31447,57.492476,3.951456,0.114729,0.114729
1343.9,685.1,120.263273,176.661529,1.652893,0.030444,0.030444
345.2,732.8,107.975878,81.945586,3.336449,0.175871,0.175871
1543.0,814.6,99.132746,88.842667,2.5,0.076611,0.076611
1300.5,760.8,97.215919,131.241444,1.635135,-0.063363,0.063363
264.7,1030.7,96.014147,130.341746,2.386667,-0.011658,0.175244
226.8,997.9,93.450305,119.592296,2.670732,0.099231,0.099231
154.8,811.7,92.979838,142.883139,4.053333,0.080552,0.080552
241.6,1101.3,91.359349,68.78203,3.081395,-0.080846,0.080846
149.2,896.5,90.226805,130.049728,4.385714,0.057571,0.057571
453.0,799.5,89.627005,54.536636,2.959459,0.0,0.0
437.6,790.8,88.32615,54.688787,2.753425,0.064849,0.064849
1339.0,688.5,84.480767,173.884496,1.670588,0.0,0.0
269.5,992.0,84.220074,134.518534,2.47619,0.056758,0.056758
1370.4,831.2,79.687043,154.722278,1.369863,0.066693,0.066693
1313.6,771.4,79.635086,126.29263,1.738462,0.157328,0.157328
222.0,860.5,78.517514,133.451842,2.741379,0.0,0.0
243.6,885.7,71.896732,98.806793,4.944444,0.062496,0.062496
366.5,843.6,71.750429,77.905243,2.253521,0.108454,0.108454
51.9,810.4,70.211896,177.545968,3.760563,-0.107491,0.107491
366.1,778.3,69.313137,66.037511,2.671875,0.172493,0.172493
1454.3,816.5,67.940849,142.792078,1.490909,0.123719,0.123719
416.5,689.5,65.924199,67.714412,2.854839,0.0,0.0
106.2,896.8,64.480841,147.050785,3.163636,0.118152,0.118152
305.8,1083.4,64.083189,131.185925,2.137255,0.179401,0.179401
1279.0,682.0,60.299254,5.710593,1.639344,0.0,0.0
175.0,889.7,59.481826,122.619243,1.862745,0.132827,0.132827
1351.7,722.8,58.941211,159.102235,1.25,0.118659,0.118659
318.0,1082.5,54.797229,124.562525,3.173913,0.157355,0.157355
1410.9,849.7,54.50488,135.744059,1.146341,0.096409,0.096409
1332.5,691.0,54.341513,12.757532,1.555556,0.0,0.0
1358.4,754.7,53.803907,9.637538,1.537037,-0.092368,0.092368
1247.5,681.0,51.971146,168.906277,1.615385,0.0,0.0
1513.0,855.0,51.107729,149.420773,1.311111,0.0,0.0
1427.5,851.5,50.695167,165.141386,1.36,0.0,0.0
198.5,910.0,50.606324,127.775684,1.853659,0.0,0.0
1341.1,689.6,50.578869,166.239215,1.42,0.164303,0.164303
1464.4,716.0,49.861934,169.592289,1.44,0.117957,0.117957
1345.5,794.0,48.836462,132.510447,1.189189,0.0,0.0
1407.0,711.0,48.826222,124.99202,1.170732,0.0,0.0
1379.5,686.5,48.764741,15.461218,1.854167,0.0,0.0
172.5,941.5,48.600412,126.634114,1.1,0.0,0.0
1440.0,833.0,48.414874,128.290163,1.820513,0.0,0.0
1398.0,815.0,46.647615,120.963757,1.0,0.0,0.0
1444.5,844.0,46.270941,83.796552,1.148936,0.0,0.0
186.5,930.5,46.065171,152.878697,4.333333,0.0,0.0
420.5,741.0,46.010868,47.642545,2.514286,0.0,0.0
1464.1,816.6,45.795084,100.080598,1.434783,-0.173389,0.173389
1501.5,874.5,45.188494,114.863697,1.214286,0.0,0.0
1452.0,853.0,44.181444,95.194429,1.066667,0.0,0.0
1464.6,807.5,44.116147,129.47246,1.571429,0.168451,0.168451
1406.0,829.0,42.801869,127.405357,1.171429,0.0,0.0
1351.5,816.5,42.544095,150.422161,2.078947,0.0,0.0
1501.5,739.0,42.201896,126.326826,1.628571,0.0,0.0
1399.0,673.0,42.190046,95.440332,1.209302,0.0,0.0
243.7,832.2,41.545868,105.376251,2.780488,-0.154883,0.154883
508.5,668.5,41.303753,173.047043,2.738095,0.0,0.0
1465.0,670.5,41.099751,92.792702,1.47619,0.138945,0.138945
400.5,747.5,41.012193,45.0,1.645161,0.0,0.0
1491.5,719.0,41.0,102.680383,1.829268,0.0,0.0
118.0,884.5,40.804412,126.027373,2.029412,0.0,0.0
1484.0,887.5,40.607881,9.926246,1.097561,0.0,0.0
1477.5,901.0,40.311289,23.385221,1.052632,0.0,0.0
192.5,836.0,40.261644,165.618605,4.775,0.0,0.0
1324.8,696.2,40.193821,161.113913,1.564103,0.113233,0.113233
1359.5,828.5,39.92493,157.9321,1.184211,0.0,0.0
231.5,1054.5,38.600518,106.557071,3.184211,0.0,0.0
