#FilamentSensor-0.2.2j
#cell_properties
%center_x
306
%center_y
1092
%area
31510
%aspect_ratio
3.613956
%long_half_axis
190.388492
%orientation
127.973647
%order_parameter
0.087853
%new_orientation
164.925031
%new_order_parameter
0.316853
%area_interior
31510
%mean_brightness_interior
117.144493
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.317772
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
865.5,571.9,695.469892,20.429779,2.996914,0.037983,0.076053
930.2,515.0,573.90707,23.58312,3.06334,0.026467,0.053876
206.5,943.1,458.958129,138.514539,4.522546,0.080097,0.11137
412.8,1247.5,196.16533,106.671131,2.664894,0.069919,0.107284
860.0,552.2,192.486901,19.473144,2.17033,0.049464,0.049464
320.5,1105.5,150.263899,121.357085,4.364341,-0.026857,0.121774
236.2,1069.4,150.093258,161.686184,3.153846,0.076876,0.076876
743.1,576.7,144.902929,21.948699,1.407407,0.007603,0.118859
759.5,588.1,140.038721,14.534455,2.654412,0.089417,0.089417
258.9,1019.1,135.416748,129.259393,2.754545,0.145368,0.145368
328.1,1062.9,129.059444,116.763994,2.931034,0.010475,0.12116
370.8,1170.7,119.271301,118.072487,2.481132,0.008234,0.151335
254.8,968.8,111.218966,138.280881,2.071429,-0.019996,0.019996
278.5,1034.0,109.859001,124.99202,2.593407,0.0,0.0
401.6,1244.1,109.716808,118.442929,2.298969,0.058027,0.233707
378.5,1162.0,109.201648,110.924502,1.786408,0.0,0.0
371.0,1188.0,102.859127,116.565051,2.860215,0.0,0.0
333.6,1064.7,98.647094,126.753679,2.2,-0.036043,0.036043
233.6,986.5,95.574303,114.145542,2.306818,-0.015713,0.167852
660.0,608.0,91.235958,26.003346,1.771084,0.0,0.0
291.3,1080.1,86.6707,153.138082,2.769231,-0.126511,0.126511
271.3,1058.1,83.410546,151.279673,4.013514,-0.088301,0.088301
278.3,999.7,80.929615,138.012788,1.952381,0.113043,0.113043
217.0,1055.0,71.386273,168.690068,2.112676,0.0,0.0
621.9,604.3,67.369034,18.165957,2.307692,0.058648,0.058648
215.5,987.0,67.26812,101.14289,3.432836,0.0,0.0
624.0,611.0,65.391131,23.428693,2.065574,0.0,0.0
824.9,538.4,63.072682,20.449548,1.616667,-0.104775,0.104775
262.2,1038.8,62.383143,132.397438,2.0,0.109116,0.109116
214.4,1047.9,61.566519,172.528441,2.016129,0.072237,0.072237
1223.3,707.6,58.789965,156.929588,3.290909,0.132012,0.132012
410.5,1115.0,58.249464,55.491477,2.591837,0.0,0.0
649.5,622.0,56.753854,14.281096,1.339286,0.0,0.0
256.5,992.0,55.901699,137.174744,2.02381,0.0,0.0
356.0,1125.0,54.037024,141.009006,1.395349,0.0,0.0
206.5,1035.0,53.150729,175.683972,2.166667,0.0,0.0
380.5,1140.5,52.17279,102.171458,1.596154,0.0,0.0
193.5,1018.0,51.623638,171.085073,3.0,0.0,0.0
968.5,506.8,51.092566,19.502449,1.183673,0.199158,0.199158
395.3,1153.0,50.436699,83.157227,3.54902,0.165071,0.165071
701.3,618.0,50.082179,11.534621,1.3,-0.127027,0.127027
204.5,995.0,46.615448,54.605204,1.538462,0.0,0.0
903.5,559.0,45.617979,26.003346,2.785714,0.0,0.0
106.5,858.8,44.995425,147.724356,2.0,-0.121628,0.121628
