#FilamentSensor-0.2.2j
#cell_properties
%center_x
263
%center_y
1018
%area
32993
%aspect_ratio
5.206468
%long_half_axis
233.833951
%orientation
129.130383
%order_parameter
0.302253
%new_orientation
148.624606
%new_order_parameter
0.388863
%area_interior
32993
%mean_brightness_interior
121.754705
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.302306
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
363.8,1140.5,453.381105,121.910162,4.753281,0.037688,0.076525
812.5,528.1,340.075678,5.087105,3.12426,-0.034515,0.066801
984.7,532.3,261.84013,22.249024,3.390947,-0.021042,0.091593
127.8,871.7,256.218768,141.80426,3.668246,0.1258,0.1258
122.3,863.6,230.845913,144.173535,3.569149,-0.034339,0.080877
930.9,495.7,214.69971,22.054258,2.841837,0.153319,0.153319
324.9,1072.4,176.036098,125.499759,2.798611,-0.041499,0.08545
236.7,974.0,161.050152,132.225723,3.691057,0.021959,0.096914
839.8,531.3,157.240671,8.440365,1.442308,-0.077818,0.077818
298.8,1028.5,134.400287,121.551385,2.486957,0.087596,0.087596
1034.7,451.3,120.825738,40.962289,3.225806,-0.068906,0.068906
313.6,1023.3,114.071653,116.113913,2.203883,-0.115233,0.115233
807.4,576.1,113.312582,2.027323,2.929825,-0.026895,0.141218
1056.4,487.9,113.268875,7.125016,2.884956,-0.098255,0.098255
218.2,1011.4,109.413155,95.290081,3.0,0.18154,0.18154
223.7,1003.7,108.074589,111.801409,1.752475,0.030183,0.17241
731.3,552.8,102.445386,20.031013,2.216495,0.127247,0.127247
276.8,1058.5,99.341417,150.326918,2.551724,-0.10063,0.10063
224.7,933.7,85.686745,133.579734,1.630769,0.079858,0.079858
191.5,933.2,84.713172,128.76552,1.910448,0.055861,0.055861
212.6,936.7,78.657364,126.724107,1.796875,0.055886,0.055886
126.3,858.8,75.846897,146.309932,1.53125,0.088712,0.088712
961.3,523.5,69.921272,9.057888,2.314286,0.063559,0.063559
184.8,898.6,65.490231,147.528808,2.035714,0.174263,0.174263
229.9,932.0,63.913119,135.0,1.76,-0.173207,0.173207
835.7,560.3,63.349298,15.572544,2.919355,0.050596,0.050596
265.1,954.8,60.081318,156.425294,2.410714,0.104376,0.104376
398.8,1184.8,59.713589,103.570434,1.745763,0.080561,0.080561
383.5,1198.5,59.481089,116.995838,2.296296,0.0,0.0
238.3,1024.3,53.68091,98.583621,2.444444,0.118109,0.118109
881.5,542.5,53.235327,5.389312,3.111111,0.0,0.0
302.9,1016.0,52.984402,117.050597,1.416667,-0.243064,0.243064
401.2,1147.2,52.410965,153.924644,2.4375,-0.149606,0.149606
965.0,498.5,50.249378,5.710593,1.254902,0.0,0.0
1265.0,727.6,47.905296,153.970408,3.340909,0.11089,0.11089
870.8,558.5,47.505216,18.434949,2.478261,0.135453,0.135453
260.0,997.0,47.201695,126.384352,2.076923,0.0,0.0
672.5,605.5,46.840154,16.113418,2.413043,0.0,0.0
375.2,1121.8,45.347705,133.210089,2.114286,0.147184,0.147184
229.0,1043.5,42.720019,106.313852,1.571429,0.0,0.0
228.0,956.5,41.677332,149.743563,1.756757,0.0,0.0
221.5,913.0,39.408121,125.706691,2.909091,0.0,0.0
251.0,1041.5,39.204592,52.253195,1.5,0.0,0.0
900.5,569.5,39.012818,178.531199,2.025,0.0,0.0
287.5,983.0,38.897301,162.03086,1.868421,0.0,0.0
262.0,1000.0,37.947332,108.434949,4.216216,0.0,0.0
829.0,575.0,37.947332,18.434949,2.756757,0.0,0.0
256.5,1035.0,36.891733,147.171458,1.8125,0.0,0.0
814.7,534.4,36.119086,146.309932,2.322581,0.242148,0.242148
269.3,965.6,36.119086,146.309932,1.870968,0.242148,0.242148
304.0,1054.0,36.055513,123.690068,3.0,0.0,0.0
204.0,887.6,35.412366,98.130102,3.722222,0.217327,0.217327
221.0,1041.0,33.526109,107.354025,4.0,0.0,0.0
165.5,872.5,32.893768,160.463345,2.96875,0.0,0.0
217.5,1029.5,32.280025,73.810794,2.34375,0.0,0.0
262.0,1055.0,30.066593,3.814075,3.322581,0.0,0.0
983.0,491.0,30.066593,176.185925,1.677419,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
9.944954
%orientation_field_1_orientation_sigma
7.21598
%orientation_field_1_number_of_filaments
15
%orientation_field_1_mass
3824.487738
%orientation_field_1_filaments
812.5,528.1,340.075678,5.087105,3.12426
930.9,495.7,214.69971,22.054258,2.841837
839.8,531.3,157.240671,8.440365,1.442308
807.4,576.1,113.312582,2.027323,2.929825
1056.4,487.9,113.268875,7.125016,2.884956
731.3,552.8,102.445386,20.031013,2.216495
961.3,523.5,69.921272,9.057888,2.314286
835.7,560.3,63.349298,15.572544,2.919355
881.5,542.5,53.235327,5.389312,3.111111
965.0,498.5,50.249378,5.710593,1.254902
870.8,558.5,47.505216,18.434949,2.478261
672.5,605.5,46.840154,16.113418,2.413043
900.5,569.5,39.012818,178.531199,2.025
829.0,575.0,37.947332,18.434949,2.756757
983.0,491.0,30.066593,176.185925,1.677419
