#FilamentSensor-0.2.2j
#cell_properties
%center_x
1425
%center_y
830
%area
54364
%aspect_ratio
2.543589
%long_half_axis
209.799396
%orientation
137.407795
%order_parameter
0.446973
%new_orientation
133.079643
%new_order_parameter
0.452123
%area_interior
54364
%mean_brightness_interior
96.546059
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.160492
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1428.9,904.2,274.835241,134.080895,5.508475,0.152499,0.152499
1420.3,747.7,272.227745,154.944867,8.259109,0.006067,0.120195
121.8,826.1,243.480387,128.659808,2.455497,0.009452,0.062478
1542.3,882.5,189.095174,89.393718,4.173684,-0.01799,0.052625
278.2,1041.4,182.564941,132.763021,2.534722,-0.102574,0.102574
1223.7,696.2,160.760998,163.711226,8.612903,-0.028428,0.133408
160.0,827.7,148.291829,131.987212,2.522124,0.032642,0.100861
136.4,911.7,130.269001,142.512144,2.067308,0.08631,0.08631
104.1,825.4,127.427205,117.170266,2.464912,0.030309,0.142871
182.4,920.5,126.230836,128.233825,2.9,0.059382,0.059382
98.0,887.3,118.349924,151.699244,1.695238,-0.032859,0.140936
308.9,1065.0,112.42697,122.275644,2.604167,0.041946,0.041946
185.6,889.8,111.641775,129.542447,2.850575,-0.007156,0.103168
249.0,925.3,109.992255,123.111342,1.741935,0.05648,0.05648
532.2,716.8,108.625179,42.739498,2.057471,0.187585,0.187585
1308.4,758.2,104.137297,128.745967,3.878049,0.081033,0.081033
378.6,741.2,100.543482,85.995827,2.09901,0.089779,0.089779
168.7,825.4,99.530444,152.402704,1.966292,-0.080651,0.080651
295.0,994.3,94.414721,127.234834,2.223684,0.09106,0.09106
1442.1,791.9,83.477803,149.743563,3.054795,-0.018763,0.213548
137.5,862.3,76.741241,129.709919,1.716667,0.052299,0.052299
296.5,1021.5,69.641941,122.092591,2.1,0.0,0.0
424.3,725.4,69.46191,48.503532,1.320755,-0.05378,0.05378
447.1,779.5,66.240999,51.74558,1.698113,0.044318,0.044318
469.6,763.1,65.484488,55.581636,1.763636,-0.165136,0.165136
302.9,927.3,65.473278,85.601295,1.651515,0.206923,0.206923
259.5,883.0,65.459911,124.418364,1.927273,0.0,0.0
333.5,1086.0,62.169124,115.740708,2.315789,0.0,0.0
207.3,978.2,61.627592,134.341457,1.404255,0.121536,0.121536
498.7,641.3,61.077285,135.0,1.895833,-0.176377,0.176377
97.5,777.0,59.033889,128.811384,2.319149,0.0,0.0
450.4,758.5,58.485966,55.491477,2.020408,0.176296,0.176296
478.5,702.4,57.71469,123.690068,1.183673,-0.061725,0.061725
454.5,725.5,55.803226,143.746162,1.326087,0.0,0.0
273.8,904.2,53.968947,111.801409,1.784314,0.441104,0.441104
245.5,859.4,53.599808,110.806791,2.294118,0.151682,0.151682
163.5,819.5,52.630789,141.170175,1.809524,0.0,0.0
133.7,828.5,51.69456,125.537678,1.674419,0.139662,0.139662
487.8,657.7,51.417597,56.929322,1.454545,0.144381,0.144381
1386.0,812.5,50.606324,150.395549,2.488889,0.0,0.0
115.5,886.5,47.853944,153.970408,1.568182,0.0,0.0
314.5,970.0,47.801674,127.349349,1.820513,0.0,0.0
306.5,922.0,47.801674,74.219247,1.702128,0.0,0.0
185.4,920.9,47.248651,147.994617,2.97561,-0.163679,0.163679
484.5,727.5,47.010637,38.088773,1.447368,0.0,0.0
148.5,902.5,46.754679,131.531771,1.361111,0.0,0.0
469.0,771.5,46.52956,61.782644,1.357143,0.0,0.0
502.0,641.5,46.227697,141.146626,1.567568,0.0,0.0
275.0,958.0,46.173586,107.650124,1.844444,0.0,0.0
476.0,696.0,45.343136,41.423666,1.2,0.0,0.0
171.0,829.0,44.72136,169.695154,1.733333,0.0,0.0
403.0,743.8,44.704931,55.954063,1.368421,0.145019,0.145019
408.0,742.5,44.687806,139.537773,1.285714,0.0,0.0
431.5,744.0,44.687806,49.537773,1.114286,0.0,0.0
283.5,989.5,44.294469,61.699244,1.075,0.0,0.0
380.0,765.5,44.14748,76.908107,1.090909,0.0,0.0
501.5,664.0,43.737855,169.460816,1.090909,0.0,0.0
515.6,695.4,43.522854,156.974508,1.04878,0.140614,0.140614
388.0,648.5,43.139309,134.060809,1.181818,0.0,0.0
402.0,752.0,42.941821,27.758541,1.128205,0.0,0.0
158.0,819.0,42.801869,142.594643,2.0,0.0,0.0
1370.0,835.9,42.19855,148.570434,3.189189,0.121719,0.121719
1342.5,769.0,42.059482,108.004162,4.02439,0.0,0.0
1376.0,837.5,42.011903,128.233825,1.911765,0.0,0.0
469.5,738.5,41.303753,6.952957,1.190476,0.0,0.0
497.0,701.0,41.182521,150.945396,1.081081,0.0,0.0
246.7,1029.4,41.112575,135.0,1.78125,0.197752,0.197752
305.5,890.5,41.10961,41.054814,1.1875,0.0,0.0
263.1,962.7,41.083398,55.922805,1.228571,-0.127929,0.127929
256.5,978.0,41.048752,124.077195,1.171429,0.0,0.0
429.0,768.0,41.036569,46.974934,1.290323,0.0,0.0
318.1,1025.6,40.868068,143.972627,1.647059,0.173321,0.173321
344.5,643.5,40.816663,120.963757,1.25,0.0,0.0
98.0,878.5,40.607881,142.001268,1.090909,0.0,0.0
412.0,679.5,40.459857,129.986886,1.1875,0.0,0.0
392.0,717.0,40.447497,98.530766,1.097561,0.0,0.0
303.5,953.5,40.024992,102.994617,1.775,0.0,0.0
1429.0,802.0,40.0,143.130102,2.515152,0.0,0.0
62.0,865.5,39.962482,148.29857,1.228571,0.0,0.0
447.0,720.0,39.849718,162.474432,1.333333,0.0,0.0
1432.5,881.5,39.824616,128.884496,2.25,0.0,0.0
1335.5,754.5,39.824616,128.884496,1.78125,0.0,0.0
452.0,735.5,39.812058,78.407825,1.475,0.0,0.0
1509.5,854.0,39.661064,146.309932,2.529412,0.0,0.0
427.0,769.5,39.661064,56.309932,1.294118,0.0,0.0
389.3,700.2,39.640839,73.855661,1.102564,0.205094,0.205094
