#FilamentSensor-0.2.2j
#cell_properties
%center_x
311
%center_y
1096
%area
38957
%aspect_ratio
4.548761
%long_half_axis
237.500416
%orientation
126.916993
%order_parameter
0.099887
%new_orientation
160.297443
%new_order_parameter
0.253156
%area_interior
38957
%mean_brightness_interior
108.967168
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.288009
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
837.0,585.5,736.248899,22.72286,3.025298,0.042274,0.078298
382.1,1153.1,279.310674,118.495639,2.926829,-0.015787,0.108211
140.6,890.1,272.565378,147.545071,3.708696,0.083514,0.083514
314.7,1111.5,262.918286,129.382419,2.625592,0.100179,0.100179
705.7,581.6,252.300834,27.482521,2.59375,0.032153,0.065281
658.0,621.3,220.90191,19.093492,2.009569,0.044935,0.044935
891.7,526.7,195.038603,14.250033,2.673684,-0.01734,0.01734
311.9,1070.8,169.289578,122.938691,2.300699,0.031976,0.031976
246.6,1020.1,156.431748,118.698292,2.695652,0.079086,0.079086
1073.2,460.5,155.341062,36.719318,3.369231,-0.21058,0.21058
540.7,647.5,127.204801,25.153117,3.172414,0.0453,0.0453
734.1,582.0,122.356302,26.774925,1.672727,-0.022181,0.162688
376.1,1187.1,118.733674,120.465545,2.106796,0.081704,0.081704
355.9,1122.5,116.527636,117.666757,1.884615,-0.067756,0.067756
310.7,1092.5,116.510663,131.510675,3.122222,0.116911,0.116911
437.0,1284.1,116.19623,116.122622,2.4,0.063061,0.134617
259.8,981.6,105.540818,135.38453,2.7375,0.027816,0.139737
278.7,1099.2,102.783718,152.684392,2.23913,0.027352,0.179207
223.4,951.1,98.942374,117.349876,2.75,0.199725,0.199725
820.6,581.5,97.920998,16.025867,2.231579,0.058767,0.058767
247.9,986.4,93.873942,133.264295,1.945205,0.140489,0.140489
833.4,533.1,90.682749,13.421835,1.573034,-0.131318,0.131318
769.7,576.7,90.677805,5.710593,2.362637,0.090815,0.090815
399.5,1126.1,88.474109,132.70939,3.090909,-0.024679,0.024679
176.4,907.2,83.137485,140.370995,2.369231,-0.045759,0.045759
239.3,1077.6,82.636982,155.613629,2.118421,-0.147867,0.147867
294.6,1062.7,74.733227,129.0194,1.779661,0.078258,0.078258
275.4,994.9,74.681644,125.180699,2.354839,0.056917,0.056917
837.0,526.5,74.33035,177.678469,2.013333,0.145696,0.145696
407.6,1142.6,73.82788,147.171458,2.698413,-0.062014,0.062014
390.0,1199.0,60.827625,117.407575,1.745455,0.0,0.0
410.5,1265.0,57.939624,111.250506,2.727273,0.0,0.0
1224.0,707.0,56.462377,157.0679,3.339623,0.0,0.0
667.0,609.0,56.356011,27.474432,1.235294,0.0,0.0
302.1,1024.4,55.221676,125.417055,3.086957,0.032127,0.032127
377.5,1110.1,52.894068,155.376435,2.346939,-0.139236,0.139236
213.8,1043.8,52.675557,8.746162,2.90566,0.107313,0.107313
804.3,563.4,51.911474,10.00798,1.673077,-0.167877,0.167877
395.5,1147.0,51.662365,132.646703,1.717949,0.0,0.0
252.5,1005.5,51.400389,127.092837,2.166667,0.0,0.0
407.5,1227.5,50.695167,112.011283,1.4375,0.0,0.0
408.5,1194.5,50.537115,62.92792,1.630435,0.0,0.0
866.5,548.9,49.907325,15.154068,2.040816,0.199181,0.199181
282.2,1089.9,48.646266,147.619322,1.333333,0.152405,0.152405
485.0,1391.5,48.396735,114.443955,3.355556,-0.12309,0.12309
419.4,1164.1,47.47376,7.275005,1.333333,0.167507,0.167507
220.5,1051.5,45.276926,46.789911,2.882353,0.0,0.0
310.5,1015.5,44.384682,112.520566,3.142857,0.0,0.0
577.0,667.0,43.908997,30.068583,1.205128,0.0,0.0
309.9,992.4,43.656341,80.753887,2.25,0.245397,0.245397
1087.2,447.7,43.144118,65.224859,3.55,-0.249826,0.249826
226.0,1013.5,43.0,90.0,2.795455,0.0,0.0
361.0,1150.0,42.941821,152.241459,1.948718,0.0,0.0
393.0,1160.0,42.941821,117.758541,1.410256,0.0,0.0
755.5,587.0,41.773197,11.04094,2.52381,0.0,0.0
260.0,1070.5,41.677332,149.743563,2.135135,0.0,0.0
312.0,1045.0,41.231056,129.093859,1.757576,0.0,0.0
272.0,975.5,40.360872,138.012788,2.387097,0.0,0.0
399.5,1174.5,40.024992,102.994617,2.025,0.0,0.0
429.0,1282.5,38.897301,107.96914,1.131579,0.0,0.0
287.0,979.5,38.587563,121.218403,2.117647,0.0,0.0
601.8,621.7,38.395754,33.274888,2.30303,0.237074,0.237074
363.0,1094.5,38.275318,160.144786,1.648649,0.0,0.0
249.5,1084.5,38.078866,13.671307,1.763158,0.0,0.0
213.0,1052.0,37.20215,143.746162,4.0,0.0,0.0
404.5,1183.0,35.846897,22.988717,1.176471,0.0,0.0
227.5,1048.5,35.468296,158.498566,1.882353,0.0,0.0
376.5,1147.5,35.355339,61.260205,1.34375,0.0,0.0
244.0,1096.5,33.54102,26.565051,1.451613,0.0,0.0
298.5,1088.0,33.24154,6.911227,3.529412,0.0,0.0
251.5,1045.0,32.695565,113.428693,2.483871,0.0,0.0
922.0,534.5,31.953091,20.136303,1.354839,0.0,0.0
224.0,1093.5,30.149627,174.289407,1.903226,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
22.045752
%orientation_field_1_orientation_sigma
8.57595
%orientation_field_1_number_of_filaments
17
%orientation_field_1_mass
6101.547207
%orientation_field_1_filaments
837.0,585.5,736.248899,22.72286,3.025298
705.7,581.6,252.300834,27.482521,2.59375
658.0,621.3,220.90191,19.093492,2.009569
891.7,526.7,195.038603,14.250033,2.673684
1073.2,460.5,155.341062,36.719318,3.369231
540.7,647.5,127.204801,25.153117,3.172414
734.1,582.0,122.356302,26.774925,1.672727
820.6,581.5,97.920998,16.025867,2.231579
833.4,533.1,90.682749,13.421835,1.573034
769.7,576.7,90.677805,5.710593,2.362637
667.0,609.0,56.356011,27.474432,1.235294
804.3,563.4,51.911474,10.00798,1.673077
866.5,548.9,49.907325,15.154068,2.040816
577.0,667.0,43.908997,30.068583,1.205128
755.5,587.0,41.773197,11.04094,2.52381
601.8,621.7,38.395754,33.274888,2.30303
922.0,534.5,31.953091,20.136303,1.354839
