#FilamentSensor-0.2.2j
#cell_properties
%center_x
548
%center_y
1510
%area
45305
%aspect_ratio
4.096644
%long_half_axis
243.0593
%orientation
130.531934
%order_parameter
0.154836
%new_orientation
135.784077
%new_order_parameter
0.157475
%area_interior
45305
%mean_brightness_interior
93.370643
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.189383
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
534.7,1529.0,411.159624,125.176919,2.936232,0.081079,0.100001
771.1,628.8,292.166069,38.444643,2.716738,-0.044027,0.044027
1216.3,427.3,212.236618,12.056763,3.154589,-0.093071,0.093071
381.0,1371.6,163.9763,173.935078,3.360248,0.176077,0.176077
655.7,1600.4,162.934043,132.013363,2.672131,0.03257,0.03257
482.2,1419.6,156.490686,134.479144,2.516393,0.087684,0.092218
679.3,1600.3,148.590155,112.590163,2.76087,0.063856,0.063856
496.6,1401.1,139.517963,138.503532,2.422018,0.099359,0.099359
703.3,758.9,139.193627,67.126335,3.03876,0.006794,0.099611
577.3,1481.0,125.56294,115.542021,2.587719,0.039859,0.139895
526.1,1481.3,121.455395,129.986886,2.329787,0.039104,0.039104
1320.4,402.1,121.226587,22.328656,3.026549,-0.069957,0.069957
649.1,837.5,107.309902,30.872083,3.032258,0.050697,0.103239
596.6,1561.1,104.019657,120.018367,2.076923,0.042585,0.042585
597.4,1602.4,97.369956,114.98124,1.876404,0.09095,0.09095
357.5,1360.6,97.317527,175.872408,1.540816,0.053376,0.053376
656.6,1575.6,97.176423,132.075022,2.162162,0.072047,0.072047
469.5,1363.0,90.049986,119.981639,2.455696,0.0,0.0
647.7,1650.8,85.200421,119.577839,2.32,0.072953,0.072953
734.0,679.5,84.053554,55.175511,2.0,0.0,0.0
1045.3,462.2,81.209467,20.224859,2.207792,0.111936,0.111936
605.6,1524.3,78.917306,117.216112,1.887324,-0.004905,0.23636
671.4,1658.3,77.859123,117.552812,2.528571,0.065064,0.065064
563.1,1503.1,76.533339,132.878904,1.896552,0.087672,0.087672
528.1,1449.1,76.344137,113.198591,3.098592,0.106493,0.106493
489.1,1415.8,76.33744,128.072782,1.967213,0.084657,0.084657
708.4,725.8,73.123931,59.574216,1.921875,-0.065444,0.065444
482.4,1436.4,67.133733,127.724995,1.240741,0.113658,0.113658
660.0,1569.0,66.8431,128.927544,1.90566,0.0,0.0
1102.1,393.6,65.858753,46.84761,2.32,-0.110253,0.110253
655.9,1615.2,63.835363,131.185925,1.938776,0.074257,0.074257
1021.8,458.9,59.257071,30.465545,2.019231,0.108019,0.108019
523.1,1396.2,58.903441,125.311213,2.816327,0.103823,0.103823
644.0,740.5,58.898217,49.820766,1.826087,0.0,0.0
542.0,1438.5,58.5235,123.146996,1.5,0.0,0.0
335.5,1351.8,55.149178,177.917435,3.107143,0.141712,0.141712
491.9,1429.4,54.584188,103.781597,2.333333,0.048533,0.048533
686.5,719.5,53.75872,43.492564,1.4,0.0,0.0
508.0,1452.5,53.450912,107.417971,2.980769,0.0,0.0
675.5,1617.0,52.372929,116.075356,1.979167,-0.092814,0.092814
644.5,750.5,51.86521,56.003541,1.522727,0.0,0.0
604.5,842.5,51.088159,3.366461,2.076923,0.0,0.0
589.7,859.0,49.531125,21.370622,1.893617,-0.197244,0.197244
441.8,1363.3,48.765715,70.820992,1.914894,0.12775,0.12775
433.5,1364.0,47.67599,170.340107,1.958333,0.0,0.0
628.9,768.4,46.877271,56.309932,1.2,0.044992,0.044992
406.0,1353.5,44.553339,170.960517,2.422222,0.0,0.0
612.8,866.9,44.224184,32.969404,1.894737,0.196303,0.196303
628.4,1521.2,43.636551,143.392925,2.805556,0.242495,0.242495
488.3,1468.8,43.458119,104.676393,2.255814,0.115947,0.115947
638.1,809.1,42.378307,6.788975,2.069767,0.212226,0.212226
691.5,704.5,39.824616,38.884496,1.65625,0.0,0.0
563.5,1483.0,39.812058,115.277722,2.162162,0.0,0.0
594.5,850.0,39.204592,174.143986,1.825,0.0,0.0
