#FilamentSensor-0.2.2j
#cell_properties
%center_x
544
%center_y
1471
%area
40485
%aspect_ratio
3.750276
%long_half_axis
219.838499
%orientation
128.907924
%order_parameter
0.215353
%new_orientation
124.583267
%new_order_parameter
0.21783
%area_interior
40485
%mean_brightness_interior
104.616228
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.167543
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
523.0,1488.5,370.385352,130.006256,4.049505,0.074113,0.074113
1235.1,424.5,350.897652,14.593268,3.421829,0.059362,0.077571
797.9,608.1,210.75757,46.368581,2.0,0.125432,0.125432
741.9,637.4,174.862995,36.147996,3.408451,0.072676,0.072676
616.2,1587.9,164.32524,122.819084,2.143885,-0.025723,0.058105
568.5,1434.5,139.769085,107.650124,4.511278,-0.158441,0.158441
632.6,1545.9,128.324649,130.891888,2.591837,-0.010637,0.010637
965.5,491.0,119.570063,32.360938,2.490196,0.0,0.0
589.2,1532.0,116.247731,128.351355,1.891304,0.08953,0.08953
504.6,1414.4,113.575675,123.129735,2.427083,0.052532,0.052532
400.5,1357.6,113.290514,177.972677,2.526316,-0.015438,0.147937
751.0,657.9,108.58908,55.137804,1.922222,0.050245,0.050245
606.8,1580.8,102.625258,122.600334,1.781609,0.163911,0.163911
722.9,793.6,97.341938,111.801409,2.373626,-0.107952,0.107952
584.7,1498.2,97.00079,109.932537,1.51087,0.135145,0.135145
710.6,730.8,92.28536,53.378673,1.826667,0.056227,0.056227
678.8,748.1,91.356165,52.125016,2.068493,0.081258,0.081258
688.0,688.0,89.873193,54.536636,3.040541,0.098654,0.098654
715.8,731.5,89.408419,83.516926,2.865169,0.227903,0.227903
393.4,1371.9,88.820542,174.805571,4.393258,0.164571,0.164571
620.7,1561.7,87.257865,130.815084,1.80597,-0.047678,0.047678
487.3,1341.6,86.590831,130.3141,3.656716,0.039504,0.039504
706.8,754.8,82.694278,68.713595,1.871795,-0.059906,0.059906
1091.5,395.8,82.630535,39.093859,4.4,0.089137,0.089137
523.1,1465.9,73.930737,140.492325,1.706897,-0.085759,0.085759
461.8,1376.7,73.675562,162.552812,2.492958,0.190514,0.190514
549.6,1462.1,72.897497,108.434949,1.657143,0.136604,0.136604
1076.2,455.7,71.436917,14.620874,2.328571,0.10816,0.10816
524.3,1397.1,70.442062,129.805571,2.454545,0.11191,0.11191
527.9,1416.2,69.682493,122.092591,2.216667,0.080032,0.080032
608.0,1593.5,68.095521,119.953608,1.483333,0.0,0.0
669.1,744.3,67.467645,54.659893,1.803571,0.09417,0.09417
644.7,1544.5,67.176174,123.453309,1.736842,-0.074837,0.074837
631.0,1596.0,66.573268,122.735226,1.473684,0.0,0.0
621.1,1518.5,65.876054,138.077455,2.02,0.044389,0.044389
475.9,1402.5,65.263614,147.528808,1.839286,0.086238,0.086238
706.5,791.5,61.400326,106.073574,2.716667,0.0,0.0
647.2,1571.8,61.206438,124.99202,1.568627,0.14167,0.14167
622.0,1629.0,61.05735,121.607502,1.509434,0.0,0.0
647.0,755.0,60.809911,67.671344,2.175439,0.178351,0.178351
488.2,1396.8,58.019811,135.0,2.318182,-0.103436,0.103436
439.5,1347.2,57.788293,104.036243,3.122807,0.132356,0.132356
516.2,1371.4,56.444618,142.926927,2.869565,0.107776,0.107776
1007.0,477.0,54.589376,28.442929,2.428571,0.0,0.0
562.0,1514.1,54.258036,127.504142,1.295455,0.109843,0.109843
486.5,1367.5,53.907328,130.486012,1.833333,0.0,0.0
746.9,650.2,52.27381,53.569142,1.348837,0.206304,0.206304
451.0,1347.0,51.613952,35.537678,2.953488,0.0,0.0
444.0,1348.0,50.990195,11.309932,2.235294,0.0,0.0
434.5,1382.0,50.803543,143.806793,2.142857,0.0,0.0
519.0,1413.5,50.447993,129.369317,1.95,0.0,0.0
507.1,1491.3,50.342321,135.806929,2.205128,0.166658,0.166658
527.2,1370.2,50.254834,135.806929,2.421053,0.161778,0.161778
488.8,1441.6,49.65765,108.799885,2.125,-0.053562,0.053562
673.0,821.0,49.396356,148.24052,1.674419,0.0,0.0
553.2,1419.9,49.369276,113.962489,2.391304,-0.026985,0.321703
606.5,1531.0,48.877398,120.76272,2.27907,0.0,0.0
679.0,741.5,46.52956,8.652542,2.382979,0.0,0.0
451.5,1356.5,46.324939,147.339087,2.3,0.0,0.0
657.1,1562.5,46.098442,132.357455,1.333333,0.181958,0.181958
666.9,810.4,45.578862,123.340707,1.769231,0.199589,0.199589
444.0,1331.0,45.518971,39.644175,4.75,0.156529,0.156529
369.2,1361.0,45.314764,161.965714,1.659091,0.171609,0.171609
670.4,1604.5,45.102146,88.72697,1.5,0.182516,0.182516
675.0,690.0,44.94441,57.724356,2.179487,0.0,0.0
