#FilamentSensor-0.2.2j
#cell_properties
%center_x
216
%center_y
914
%area
41413
%aspect_ratio
2.722097
%long_half_axis
189.428451
%orientation
130.595076
%order_parameter
0.3066
%new_orientation
145.913769
%new_order_parameter
0.356342
%area_interior
41413
%mean_brightness_interior
112.157414
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.29906
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
585.4,726.6,353.963872,37.974728,2.702128,-0.014389,0.092487
296.0,1008.2,297.476705,126.212244,5.539419,0.018447,0.106004
168.4,888.1,263.201288,132.068276,2.636816,0.015197,0.105877
132.9,807.9,257.749837,141.691264,3.516908,-0.07872,0.157676
658.9,626.0,228.561655,51.299354,3.598985,0.200502,0.200502
705.6,715.4,226.983913,11.862285,3.690909,0.103627,0.13253
183.3,920.2,202.725983,129.189901,2.765823,-0.026051,0.069534
1419.8,816.2,181.907699,149.470294,2.713376,-0.082107,0.116338
319.2,1065.2,179.2402,125.387885,2.547945,0.085766,0.127704
202.6,911.3,175.595095,134.537947,2.838462,-0.056296,0.056296
700.8,699.7,169.973825,25.811203,2.818182,0.010409,0.013446
686.1,679.4,169.420991,27.631605,3.446667,-0.09121,0.09121
1483.0,874.8,164.639284,139.436474,2.420635,0.024645,0.024645
121.8,873.4,161.333365,136.261818,2.330645,-0.050954,0.148837
124.1,859.5,158.034492,129.852115,2.02439,0.069956,0.069956
62.8,749.2,139.65179,123.575933,3.213675,0.063873,0.063873
165.7,867.2,131.775232,137.462817,2.10101,0.016096,0.107297
1400.1,790.8,122.612376,154.898391,2.580357,-0.025053,0.025053
756.2,655.1,120.653469,32.106256,3.456311,0.065261,0.065261
1492.7,876.3,117.320914,144.405312,2.375,0.291165,0.410943
1477.3,878.5,109.75964,140.931527,2.310345,0.079685,0.079685
1464.3,831.8,97.974164,153.958183,2.146067,0.032439,0.032439
224.9,1003.4,83.830264,123.310631,2.521127,0.060491,0.060491
346.0,1070.5,77.466122,140.762633,3.0,0.0,0.0
1470.5,804.5,76.411349,140.8696,3.233333,0.227627,0.227627
294.6,838.5,75.942244,69.887412,2.875,0.1487,0.1487
671.9,679.6,74.929376,12.362492,1.878378,0.11114,0.11114
197.3,878.9,74.236271,127.333196,2.05,-0.046702,0.046702
1478.0,823.0,71.671032,151.645038,2.375,0.082959,0.082959
162.5,848.5,71.024974,136.145763,2.818182,0.176539,0.176539
1519.3,859.5,68.867962,125.537678,1.824561,-0.070635,0.070635
221.0,880.7,68.795492,132.049221,1.692308,0.106109,0.106109
254.6,849.0,68.732892,36.702855,1.642857,0.104554,0.104554
1244.5,712.5,66.70832,156.124719,3.306452,0.0,0.0
636.0,677.5,61.294372,56.309932,2.576923,0.0,0.0
131.2,891.4,59.191778,146.04094,2.48,0.127018,0.127018
1517.5,911.0,59.033889,153.868999,2.351852,0.0,0.0
274.0,916.0,58.309519,84.093859,3.389831,0.0,0.0
204.5,1011.5,58.189346,160.942295,2.535714,0.0,0.0
1487.0,834.8,57.501447,157.456939,1.666667,0.133485,0.133485
1515.4,828.9,57.033793,164.744881,2.696429,-0.071635,0.071635
286.2,825.8,57.013019,66.139825,3.301887,0.148635,0.148635
696.4,636.8,53.217322,42.70939,2.780488,0.158919,0.158919
182.5,926.0,48.877398,120.76272,2.069767,0.0,0.0
739.0,641.0,48.161587,43.315316,2.351351,-0.131644,0.131644
43.3,816.7,45.223748,167.195734,3.511111,0.170915,0.170915
228.5,1013.0,45.221676,144.904183,2.921053,0.0,0.0
1543.0,878.5,45.044423,92.544804,2.586957,0.0,0.0
1511.0,861.0,44.72136,153.434949,1.463415,0.0,0.0
