#FilamentSensor-0.2.2j
#cell_properties
%center_x
262
%center_y
929
%area
42265
%aspect_ratio
2.454951
%long_half_axis
181.734304
%orientation
122.238798
%order_parameter
-0.002935
%new_orientation
167.804109
%new_order_parameter
0.148724
%area_interior
42265
%mean_brightness_interior
107.375393
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.288844
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
636.2,697.2,403.361392,32.460222,2.949853,-0.03858,0.090377
796.8,648.1,300.490088,25.190903,2.98524,0.057892,0.07219
259.7,1001.8,287.119872,131.45022,2.752252,0.050421,0.113837
175.0,840.4,267.95966,137.58188,3.632353,0.005938,0.142863
315.7,984.7,256.96508,121.461303,4.086364,0.008326,0.0734
260.5,952.3,245.930721,130.015885,2.389744,-0.072361,0.134405
757.4,589.2,220.599798,27.965077,2.641026,0.075929,0.075929
168.8,894.8,172.324294,135.707319,2.793893,0.013292,0.147108
638.3,675.0,156.420125,39.805571,2.868852,-0.01654,0.099812
560.5,759.6,151.215971,36.111058,2.471545,-0.042708,0.042708
294.2,927.4,148.521722,101.689369,3.965753,0.060913,0.060913
232.0,924.0,132.949062,122.371778,2.362832,-0.009749,0.127317
173.3,874.3,123.556409,135.331186,1.989899,0.146234,0.146234
329.9,1003.5,115.585227,93.51375,3.921739,0.178818,0.178818
730.6,615.4,112.909128,27.474432,2.60396,0.0,0.156404
1489.7,843.9,111.895515,164.969569,2.238532,-0.038218,0.038218
1489.8,878.4,111.884064,149.300277,2.247423,-0.075319,0.075319
1489.9,834.7,110.442576,166.342357,2.935185,0.087338,0.087338
245.9,960.7,95.585227,141.80905,2.486842,0.087764,0.087764
759.0,658.7,95.384392,25.489201,2.896552,-0.05896,0.112352
625.7,674.7,94.165522,35.041929,2.205128,0.061197,0.061197
736.7,653.8,89.11188,25.989234,2.197531,-0.069565,0.069565
303.6,799.3,88.970166,69.519643,3.47619,0.121901,0.121901
1466.2,843.8,85.552291,145.00798,1.802817,0.066896,0.066896
