#FilamentSensor-0.2.2j
#cell_properties
%center_x
1424
%center_y
830
%area
42781
%aspect_ratio
2.64418
%long_half_axis
189.756227
%orientation
135.120064
%order_parameter
0.433534
%new_orientation
133.036006
%new_order_parameter
0.434684
%area_interior
42781
%mean_brightness_interior
93.027675
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.177648
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
110.1,816.5,213.737686,128.157227,4.47929,0.015374,0.015374
1422.4,883.8,203.410308,134.198713,2.006329,0.04079,0.106003
289.1,978.1,181.218339,110.556045,4.804734,0.098059,0.098059
1542.6,874.0,154.098782,90.372045,3.116129,0.0381,0.0381
171.9,944.0,116.103637,133.602819,3.758621,-0.04707,0.04707
1242.0,699.8,111.116913,161.075356,1.415094,-0.059446,0.059446
484.1,738.7,100.098567,48.652223,1.493506,0.013309,0.143603
222.2,1010.5,99.573207,115.016893,4.967033,0.08247,0.08247
1375.7,736.6,94.900665,153.70521,1.360465,0.053295,0.053295
321.9,1087.9,93.440606,120.963757,4.123457,0.069284,0.069284
1379.5,850.9,93.288737,150.407704,1.54878,0.070508,0.133856
145.5,808.1,93.119058,138.930176,6.890411,0.105077,0.105077
470.6,737.7,88.215297,45.924045,2.0,0.174686,0.174686
283.5,1051.0,87.206651,130.815084,3.761194,0.0,0.0
189.0,930.5,87.021511,128.453709,4.478261,0.087508,0.087508
1486.9,969.8,85.432455,117.164985,1.311688,0.021981,0.021981
1273.0,711.0,80.498447,153.434949,1.369863,0.0,0.0
1468.4,773.7,77.474297,153.103763,1.342857,0.077045,0.077045
1394.1,750.0,73.094117,166.534792,1.305556,0.077411,0.077411
551.5,638.5,69.180922,4.144624,1.828571,0.0,0.0
87.5,767.0,64.443885,133.111812,5.0,0.10025,0.10025
1496.9,845.1,63.737067,157.864508,1.5,-0.066635,0.066635
372.2,714.4,63.67413,98.130102,2.46875,0.062746,0.062746
360.5,679.0,63.06346,117.377703,1.350877,0.0,0.0
1262.5,708.0,62.425956,144.782407,1.423077,0.0,0.0
336.5,1094.0,62.26556,119.859016,1.654545,0.0,0.0
1332.9,783.2,59.720242,132.273689,1.234043,0.177956,0.177956
1510.5,788.5,59.615434,157.306205,2.428571,0.0,0.0
168.5,874.0,59.033889,128.811384,2.808511,0.0,0.0
1384.0,838.0,57.68882,146.309932,1.285714,0.0,0.0
513.5,708.0,56.400355,37.073073,1.391304,0.0,0.0
1457.5,820.0,56.400355,142.926927,1.23913,0.0,0.0
491.5,612.5,55.443665,129.143986,1.409091,0.0,0.0
1430.5,853.3,53.741146,165.963757,1.09434,0.154635,0.154635
437.9,707.3,52.73382,56.611486,1.288889,0.102105,0.102105
1249.0,704.7,52.476814,172.333196,1.849057,-0.04454,0.04454
1382.5,803.0,51.971146,168.906277,1.442308,0.0,0.0
1364.5,734.0,51.623638,171.085073,1.596154,0.0,0.0
1494.0,849.5,50.566788,155.462272,1.212766,0.0,0.0
1471.7,821.2,50.077641,73.739795,1.142857,0.153048,0.153048
268.7,877.4,49.265492,85.333142,2.48,0.154157,0.154157
1445.0,769.0,48.703183,160.820992,1.361702,0.0,0.0
1337.0,722.5,47.507894,139.267893,1.648649,0.0,0.0
1487.5,835.5,46.959884,160.016893,1.333333,0.191779,0.191779
1515.5,797.5,46.840154,163.886582,1.347826,0.0,0.0
1317.0,758.5,44.82187,128.659808,1.722222,0.0,0.0
409.5,754.0,44.82187,38.659808,1.305556,0.0,0.0
1374.5,799.5,44.654227,145.954063,1.184211,0.0,0.0
1522.0,853.5,44.598206,132.273689,1.088235,0.0,0.0
430.3,739.4,43.339487,96.632515,1.409091,0.129426,0.129426
438.5,746.0,42.720019,57.425943,1.432432,0.0,0.0
492.0,617.5,41.773197,132.089162,1.25,0.0,0.0
194.7,930.7,41.576385,109.746837,3.225,0.628095,0.628095
1502.5,788.5,41.400483,142.853313,1.441176,0.0,0.0
1408.5,819.5,41.400483,127.146687,1.088235,0.0,0.0
1375.0,811.0,41.036569,43.025066,1.258065,0.0,0.0
461.5,693.0,40.360872,48.012788,1.354839,0.0,0.0
502.5,626.5,40.224371,145.124672,1.470588,0.0,0.0
1516.0,794.0,40.199502,174.289407,1.853659,0.0,0.0
401.5,759.0,40.112342,85.710847,1.0,0.0,0.0
488.0,694.0,40.0,53.130102,1.242424,0.0,0.0
1392.5,807.5,39.92493,157.9321,1.5,0.0,0.0
1308.5,707.5,39.92493,157.9321,1.052632,0.0,0.0
157.0,815.0,39.849718,162.474432,4.128205,0.0,0.0
1432.5,873.5,39.824616,151.504361,1.444444,0.0,0.0
1506.0,1001.0,39.698866,139.085617,1.032258,0.0,0.0
543.3,638.5,39.619995,20.725559,1.710526,0.190294,0.190294
1456.5,764.0,39.357337,152.783888,1.305556,0.0,0.0
142.0,882.5,39.204592,127.746805,2.03125,0.0,0.0
1378.5,742.5,39.115214,147.528808,1.294118,0.0,0.0
1352.8,734.5,38.643284,158.749494,1.459459,0.087819,0.087819
112.5,839.9,38.174223,113.198591,2.583333,0.217887,0.217887
372.5,591.0,38.013156,35.362462,1.21875,0.0,0.0
496.5,704.0,38.013156,144.637538,1.03125,0.0,0.0
1354.5,755.5,37.656341,169.286877,1.894737,0.0,0.0
1256.5,705.5,37.336309,7.696052,1.710526,0.0,0.0
1395.0,748.0,37.20215,126.253838,1.225806,0.0,0.0
449.0,698.0,37.20215,36.253838,1.0,0.0,0.0
1384.5,745.5,37.121422,175.364537,1.578947,0.0,0.0
1429.5,886.5,37.121422,85.364537,1.394737,0.0,0.0
1479.5,780.0,37.054015,176.905942,1.289474,0.0,0.0
503.5,626.5,36.687873,162.552812,1.277778,0.0,0.0
392.9,705.1,36.57561,80.537678,1.297297,0.215063,0.215063
434.1,720.5,36.323391,24.443955,1.147059,0.202107,0.202107
286.1,921.4,36.24154,75.579227,2.388889,0.433443,0.433443
379.0,731.0,36.221541,96.340192,1.459459,0.0,0.0
1329.5,799.0,36.124784,94.763642,1.216216,0.0,0.0
1501.5,986.0,35.846897,149.858614,1.28125,0.0,0.0
389.1,569.6,35.526611,21.501434,1.264706,-0.185268,0.185268
1467.5,817.5,35.468296,158.498566,1.205882,0.0,0.0
1537.6,880.5,35.457329,64.885165,1.545455,0.265129,0.265129
1206.3,693.9,35.380351,154.885165,1.484848,0.154524,0.154524
385.0,582.5,35.341194,25.114835,1.090909,0.0,0.0
1523.0,979.0,34.928498,166.75948,1.0,0.0,0.0
370.0,580.0,34.525353,10.00798,1.228571,0.0,0.0
203.0,819.0,34.176015,20.556045,3.181818,0.0,0.0
486.0,606.0,34.176015,110.556045,1.666667,0.0,0.0
1510.0,886.5,34.132096,5.042451,1.171429,0.0,0.0
1284.0,713.0,34.058773,3.366461,1.085714,0.0,0.0
472.0,755.5,34.014703,65.695451,1.75,0.0,0.0
381.0,715.5,33.955854,76.373005,1.235294,0.0,0.0
1516.3,839.6,33.892651,78.023868,1.058824,0.428838,0.428838
369.5,663.5,33.376639,171.384352,1.088235,0.0,0.0
1338.5,750.0,33.24154,105.708638,1.363636,0.0,0.0
1346.5,825.5,33.136083,174.805571,1.235294,0.0,0.0
1300.5,722.0,33.060551,176.531771,1.147059,0.0,0.0
1432.0,804.5,32.756679,12.339087,1.69697,0.0,0.0
485.5,726.0,32.572995,17.878697,1.375,0.0,0.0
1512.0,1008.0,32.557641,169.380345,1.181818,0.0,0.0
244.0,862.0,32.310989,111.801409,1.419355,0.0,0.0
