#FilamentSensor-0.2.2j
#cell_properties
%center_x
315
%center_y
1059
%area
32192
%aspect_ratio
5.214373
%long_half_axis
231.153295
%orientation
120.840528
%order_parameter
0.085808
%new_orientation
155.583771
%new_order_parameter
0.244867
%area_interior
32192
%mean_brightness_interior
124.087319
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.30666
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
881.1,557.9,630.237598,18.088755,3.11204,-0.02292,0.079231
781.8,537.7,394.326491,17.188581,2.978723,-0.032751,0.121752
174.4,898.2,365.227388,144.240962,3.508361,-0.036503,0.093671
375.9,1145.3,322.084527,111.536613,3.453333,0.020643,0.043421
188.2,896.3,209.94541,144.113156,2.526316,-0.007101,0.058982
336.0,1064.6,209.585897,121.715134,3.067039,0.041234,0.041234
343.0,1119.1,185.838049,128.758086,2.83871,0.170505,0.170505
221.7,959.1,181.301566,119.427456,3.267516,0.153872,0.153872
1044.0,449.5,179.295347,29.427456,3.426752,0.029151,0.029151
349.7,1109.0,168.837359,121.429566,3.593103,0.043421,0.043421
420.1,1247.7,166.800766,109.420821,3.305732,0.111223,0.111223
881.9,534.0,166.243732,11.106997,2.402439,0.030662,0.030662
271.7,986.7,149.310976,130.643025,3.215517,0.059137,0.103991
331.8,990.6,125.400006,88.614082,5.192,0.154207,0.154207
627.4,581.0,119.681626,22.693795,2.09009,0.072028,0.10851
438.5,1307.5,96.79876,109.932537,2.76087,0.0,0.0
286.2,1025.7,95.379746,129.035513,2.826667,0.076045,0.076045
797.4,573.0,94.258036,12.264774,2.430108,0.058955,0.058955
703.0,578.0,90.443352,18.034286,1.37931,0.0,0.0
321.9,1006.3,86.873086,97.288952,2.206897,0.083189,0.083189
655.4,563.2,83.482771,4.134671,2.428571,-0.02144,0.21907
302.5,1067.0,80.156098,139.553768,1.935484,0.0,0.0
852.0,562.9,76.236636,0.0,2.467532,0.118502,0.118502
275.5,979.0,72.917762,132.220833,2.436364,0.0,0.0
959.4,503.0,69.596955,11.633634,2.217391,-0.117515,0.117515
1229.0,709.5,69.46222,157.126335,3.030769,0.0,0.0
288.0,946.4,66.336028,169.540091,5.19697,0.147359,0.147359
258.3,1001.4,63.443483,127.954231,1.862745,0.05749,0.05749
82.2,831.1,63.08568,157.520566,1.694915,0.181964,0.181964
397.6,1230.5,59.620735,112.693795,2.160714,0.06746,0.06746
210.5,921.0,59.20304,142.549422,1.979167,0.0,0.0
233.0,922.0,58.360923,145.491477,2.510204,0.12137,0.12137
262.4,1023.4,54.740111,116.095424,1.82,-0.032973,0.429522
1029.9,493.7,54.145564,178.939088,3.109091,0.16739,0.16739
762.8,568.8,52.28125,12.171458,3.019231,0.144161,0.144161
302.0,1017.5,50.328918,69.044223,2.625,0.0,0.0
742.0,557.5,49.040799,20.282559,1.021277,0.0,0.0
216.5,901.7,48.336146,117.095552,2.568182,0.105457,0.105457
1010.1,477.6,47.516233,40.732107,2.837838,0.095499,0.095499
906.0,534.5,46.872167,11.070203,1.085106,0.0,0.0
390.5,1149.5,44.204072,127.647621,1.416667,0.0,0.0
244.0,1028.5,43.737855,79.460816,1.704545,0.0,0.0
292.0,977.0,42.426407,135.0,2.40625,0.0,0.0
814.9,565.2,41.931491,33.310631,2.083333,0.138149,0.138149
385.8,1131.8,41.885742,137.910838,1.939394,0.214217,0.214217
607.0,576.3,40.9314,24.676863,1.184211,-0.31872,0.31872
816.9,555.3,40.769729,24.676863,1.789474,0.142838,0.142838
334.0,955.5,40.311289,60.255119,5.333333,0.0,0.0
