#FilamentSensor-0.2.2j
#cell_properties
%center_x
1249
%center_y
690
%area
50565
%aspect_ratio
2.094637
%long_half_axis
183.613434
%orientation
140.750216
%order_parameter
0.243108
%new_orientation
123.132983
%new_order_parameter
0.297635
%area_interior
50565
%mean_brightness_interior
114.960486
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.19911
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1265.8,772.3,316.273066,135.537973,5.99631,0.076604,0.244592
1364.4,734.3,292.820176,140.426812,4.273859,0.160232,0.160232
370.2,942.8,284.911569,46.000074,2.377273,-0.025008,0.077522
434.6,938.2,276.560152,51.178065,3.09633,-0.04381,0.066511
371.6,971.4,252.402295,46.930587,2.584211,0.048433,0.074497
1309.0,773.5,221.895541,131.50396,2.628571,0.059444,0.096288
440.2,913.5,217.112488,50.803575,1.770588,0.019161,0.083656
102.8,771.6,200.118662,123.53047,2.107784,0.067959,0.067959
81.7,840.9,170.539675,134.518534,5.557971,0.136428,0.136428
70.1,760.3,149.393271,134.185423,1.955357,-0.027348,0.058014
123.7,790.3,148.35944,125.942112,2.396694,-0.051267,0.051267
147.6,800.5,146.437067,122.711677,2.362903,-0.021715,0.110006
79.0,783.9,144.856636,129.957549,2.482143,0.003724,0.049018
270.8,1058.2,133.796381,56.904266,3.168142,0.009731,0.079022
392.3,1023.8,128.187232,68.86576,2.441667,0.119007,0.119007
1304.8,818.9,126.649354,115.346176,3.695652,-0.034249,0.148454
361.9,994.8,124.808323,47.602562,1.778947,-0.092168,0.092168
50.3,802.8,120.446263,125.537678,4.434343,-0.018698,0.018698
76.1,747.0,116.395439,130.815084,1.977528,0.020499,0.090899
283.6,1096.6,107.573787,45.753848,1.8125,-0.00172,0.105909
16.0,741.5,107.01869,91.070824,3.222222,0.0,0.0
116.2,903.9,102.411531,129.447029,3.1125,0.004819,0.112304
338.4,1028.9,98.8363,49.524768,2.246753,-0.00703,0.174464
1238.8,701.1,95.017837,135.0,2.369863,-0.092529,0.092529
103.9,800.2,92.168825,134.118596,1.942857,0.114898,0.114898
1200.4,654.7,91.336298,145.26514,4.302632,0.050919,0.050919
1330.1,811.3,88.580554,136.374835,3.029851,-0.093924,0.093924
274.5,1122.1,88.470376,36.218837,3.013889,-0.460404,0.460404
1216.1,705.8,83.6295,135.0,2.0,-0.070623,0.175818
109.4,835.1,82.880632,134.510304,1.714286,0.084385,0.084385
1144.6,679.4,81.353651,175.060784,2.012195,0.051973,0.051973
1130.7,621.5,77.528653,16.557071,2.146667,0.184741,0.184741
1339.4,786.9,77.512196,140.762633,2.032787,0.061338,0.061338
143.5,808.0,74.946648,121.357085,1.384615,0.0,0.0
101.3,909.2,73.244589,113.40469,2.941176,-0.023697,0.262518
1313.0,710.5,71.421285,134.432734,1.811321,0.0,0.0
